"","winner_first_label","Diff_attack","Diff_defense","Diff_sp_defense","Diff_sp_attack","Diff_speed","Diff_HP","First_pokemon_legendary","Second_pokemon_legendary","type_relationship"
"24717","yes",4,45,15,34,2,-5,"False","False",1
"24718","no",-45,-30,-65,-50,45,-35,"False","False",0.5
"24719","no",9,57,-13,-41,-28,-44,"False","False",1
"24720","yes",-15,70,-5,60,18,7,"False","False",0.5
"24721","no",-20,-10,5,25,-35,0,"False","False",2
"24722","yes",20,-5,15,5,20,62,"False","False",1
"24723","no",-7,135,10,-25,-68,5,"False","False",0.5
"24724","yes",10,-10,0,-50,-105,44,"False","False",1
"24725","no",0,-55,-30,15,-25,15,"False","True",1
"24726","no",-60,-55,-10,-30,-40,-15,"False","False",0.5
"24727","no",-26,41,31,-91,-72,12,"False","False",1
"24728","yes",60,74,34,20,52,40,"False","False",1
"24729","no",26,28,8,0,-30,35,"False","False",1
"24730","yes",-14,-52,12,17,6,17,"False","False",1
"24731","no",-50,47,47,45,-4,-23,"False","False",1
"24732","yes",65,-45,-5,-5,80,50,"False","False",2
"24733","no",32,-5,-25,24,-50,20,"False","False",0.5
"24734","yes",-15,-5,-55,-35,10,-5,"False","False",1
"24735","no",6,-2,11,16,-5,-26,"False","False",1
"24736","yes",59,20,-5,40,15,52,"False","False",0.5
"24737","yes",13,35,42,29,52,-6,"False","False",1
"24738","no",-45,0,5,-30,-50,-10,"False","False",1
"24739","yes",70,30,20,-25,70,6,"False","False",1
"24740","no",-15,7,0,-31,-35,-13,"False","False",0.5
"24741","yes",45,67,5,18,44,15,"False","False",1
"24742","no",-47,-3,12,-47,-48,-30,"False","False",1
"24743","no",-58,-5,30,10,0,20,"False","False",2
"24744","yes",-10,-40,20,0,20,-10,"False","False",1
"24745","yes",8,16,21,43,69,14,"False","False",1
"24746","no",-15,4,-42,-21,-59,-25,"False","False",1
"24747","no",-30,15,-30,-40,-45,-30,"False","False",1
"24748","yes",-3,98,63,-3,10,-85,"False","False",1
"24749","no",-35,-60,-65,-70,0,-20,"False","False",1
"24750","no",40,30,25,-20,-35,20,"False","False",1
"24751","no",25,17,-38,22,-20,2,"False","False",0.5
"24752","no",67,43,5,-5,-25,15,"False","False",1
"24753","no",20,20,20,-15,-5,20,"False","False",1
"24754","yes",10,35,35,-10,40,-90,"False","False",1
"24755","yes",-20,50,-15,-25,5,5,"False","False",1
"24756","no",4,-68,-53,44,81,1,"False","False",0.5
"24757","yes",10,-3,48,5,22,9,"False","False",1
"24758","yes",28,-17,25,55,39,5,"False","False",1
"24759","no",60,-74,-68,15,-4,25,"False","False",1
"24760","yes",-15,0,-5,-5,52,-22,"False","False",0.5
"24761","no",-95,-49,-70,-10,-51,-45,"False","False",1
"24762","no",-71,-27,-27,-61,-10,-34,"False","False",2
"24763","yes",54,40,15,4,43,32,"False","False",1
"24764","no",-57,-40,-10,-45,-10,2,"False","False",0.5
"24765","yes",40,42,30,104,92,63,"True","False",1
"24766","yes",20,21,21,10,15,10,"False","False",1
"24767","yes",45,3,-15,60,12,10,"False","False",1
"24768","no",18,77,30,13,-20,25,"False","False",1
"24769","yes",0,30,40,45,8,5,"True","False",1
"24770","yes",-33,20,0,-33,21,-5,"False","False",0.5
"24771","yes",-25,24,24,24,43,6,"False","False",2
"24772","no",35,30,25,25,-30,55,"False","False",1
"24773","no",19,30,30,-15,-14,30,"False","False",1
"24774","no",-5,-60,-40,5,-10,-5,"False","False",0.5
"24775","no",-40,-70,-15,-5,-35,-35,"False","False",1
"24776","no",-81,-31,-20,0,-10,-45,"False","False",1
"24777","no",37,-10,0,8,-25,10,"False","False",1
"24778","no",-70,-27,-27,-4,-16,-50,"False","False",1
"24779","yes",20,17,77,75,46,19,"False","False",1
"24780","yes",-20,-26,-2,45,39,-10,"False","False",2
"24781","no",-52,-37,-25,50,-46,-25,"False","False",2
"24782","yes",48,45,90,43,46,15,"False","False",0.5
"24783","yes",45,35,35,-30,20,65,"False","False",1
"24784","yes",-28,-68,5,-55,15,-39,"False","False",2
"24785","yes",-40,78,21,-40,-48,-31,"False","True",1
"24786","no",19,61,43,8,-10,2,"False","False",1
"24787","no",-50,-95,-80,15,60,-20,"False","False",0.5
"24788","no",-38,25,20,-23,-19,-15,"False","False",2
"24789","yes",75,30,-45,-57,46,-61,"False","False",1
"24790","yes",-10,-18,2,-5,40,-30,"False","False",1
"24791","no",-85,-45,5,25,-25,-28,"False","False",1
"24792","yes",80,40,40,80,50,32,"True","False",1
"24793","yes",30,50,50,50,60,50,"True","False",1
"24794","no",0,83,73,0,-71,-10,"False","False",0.5
"24795","no",-70,-20,-30,70,-30,-25,"False","False",0.5
"24796","yes",-25,-11,-1,-5,12,-15,"False","False",1
"24797","no",-60,-50,-24,-80,0,0,"False","False",1
"24798","no",-110,-15,5,-40,-30,35,"False","True",1
"24799","yes",45,58,40,50,16,26,"False","False",0.5
"24800","no",5,45,9,-5,15,-11,"False","False",2
"24801","no",-83,-45,-10,-23,9,-25,"False","False",1
"24802","yes",-68,35,35,99,13,-14,"False","False",2
"24803","no",39,51,21,-5,-34,-15,"False","False",1
"24804","no",15,-27,-15,-10,8,-47,"False","False",0
"24805","yes",-30,-18,2,-10,30,-60,"False","False",1
"24806","no",-35,-30,-5,-50,-15,-60,"False","False",2
"24807","yes",-20,-26,10,0,13,-22,"False","False",1
"24808","no",-20,-5,-40,-40,-45,-35,"False","False",1
"24809","no",-60,-13,-60,35,-42,-5,"False","False",1
"24810","yes",37,-98,3,16,-27,32,"False","False",2
"24811","no",-64,20,-10,30,-20,-21,"False","False",0.5
"24812","yes",63,-7,-63,-18,15,-30,"False","False",1
"24813","yes",-14,21,1,66,13,18,"False","False",1
"24814","yes",10,40,60,75,4,36,"False","False",1
"24815","yes",-95,45,47,-18,10,56,"False","False",1
"24816","yes",-51,1,61,-1,8,2,"False","False",2
"24817","yes",10,15,25,19,27,20,"False","False",1
"24818","no",-45,5,5,25,-15,-5,"False","False",1
"24819","no",35,8,-63,-50,-17,21,"False","False",0.5
"24820","yes",72,17,23,-12,91,-6,"False","False",1
"24821","yes",-30,-25,-5,-20,30,-35,"False","False",1
"24822","yes",-2,33,50,15,15,14,"False","False",1
"24823","yes",70,40,40,-15,85,30,"False","False",0.5
"24824","yes",5,-40,-5,35,60,-10,"False","False",1
"24825","no",-22,-10,-15,3,-5,-5,"False","False",0.5
"24826","no",-40,-5,-55,20,-25,-8,"False","False",1
"24827","yes",88,43,55,40,14,30,"False","False",1
"24828","no",-29,5,-40,21,-1,-25,"False","False",2
"24829","no",-80,-70,-5,-15,-10,-20,"False","False",2
"24830","yes",50,135,25,63,6,19,"False","False",1
"24831","no",20,-15,25,5,-10,10,"False","False",1
"24832","yes",-5,-10,0,-15,10,135,"False","False",2
"24833","yes",50,1,1,-15,35,32,"False","False",2
"24834","no",-50,-73,-5,-20,-27,-30,"False","False",0.5
"24835","yes",-48,10,-2,-38,8,3,"False","False",2
"24836","yes",44,6,21,-14,62,-21,"False","False",1
"24837","yes",18,-7,33,-15,50,-7,"False","False",1
"24838","no",-35,-66,-66,-60,-55,-55,"False","False",1
"24839","no",-65,-35,-32,-47,-60,-26,"False","False",1
"24840","no",4,-24,-6,11,-3,10,"False","False",1
"24841","no",-10,-30,-117,-55,-82,-61,"False","True",1
"24842","no",-8,-7,5,28,-37,11,"False","False",1
"24843","no",-30,-91,-106,-60,-5,-58,"False","False",1
"24844","no",-17,5,15,15,-3,-5,"False","False",1
"24845","no",7,-60,-10,-60,-20,-5,"False","False",1
"24846","no",-40,-26,-26,-35,22,-65,"False","False",1
"24847","yes",54,5,0,23,62,5,"False","False",2
"24848","yes",50,35,45,60,46,44,"True","False",2
"24849","yes",-15,0,0,55,30,-20,"False","False",1
"24850","yes",-45,-5,5,-15,10,-30,"False","False",1
"24851","no",-50,-60,-25,-15,-5,-40,"False","True",1
"24852","yes",-4,-10,30,10,37,10,"False","False",1
"24853","yes",53,7,15,-25,65,0,"False","False",1
"24854","no",-96,10,-48,-61,-47,-9,"False","False",1
"24855","yes",-43,-30,-30,47,69,-53,"False","False",2
"24856","yes",4,33,37,27,10,49,"False","False",2
"24857","no",-35,-44,-75,35,-16,80,"False","False",1
"24858","no",-65,-61,-81,-115,-58,-45,"False","True",1
"24859","yes",40,40,-20,25,5,45,"False","False",1
"24860","yes",-85,10,25,-20,50,0,"False","False",1
"24861","no",70,50,4,44,20,50,"True","False",0
"24862","yes",-29,-12,60,90,52,27,"False","False",1
"24863","no",-63,17,30,28,-42,-50,"False","False",1
"24864","yes",15,5,5,0,20,5,"False","False",1
"24865","yes",-38,0,0,84,28,6,"False","False",1
"24866","yes",-5,30,65,35,15,20,"True","False",1
"24867","no",30,-13,-24,-67,-8,12,"False","False",1
"24868","yes",74,68,-50,34,45,-177,"False","False",1
"24869","yes",25,-30,30,50,120,30,"False","False",1
"24870","no",25,60,-20,-75,0,-5,"False","False",1
"24871","yes",-52,-7,-3,12,3,22,"False","False",0.5
"24872","yes",20,-25,-10,60,35,20,"True","False",1
"24873","no",45,50,-25,-20,-18,33,"False","False",1
"24874","no",-25,-30,15,-3,-40,-20,"False","False",2
"24875","no",-20,23,23,-10,-16,-15,"False","False",1
"24876","yes",40,-10,-40,5,30,0,"False","False",1
"24877","yes",2,5,6,33,28,40,"False","False",1
"24878","no",0,65,-20,25,-25,15,"False","False",1
"24879","no",65,40,-10,20,-5,30,"False","False",1
"24880","yes",64,90,20,9,-38,30,"False","False",1
"24881","no",63,33,-7,-22,-4,35,"False","False",1
"24882","yes",50,70,55,40,35,30,"False","False",1
"24883","yes",0,5,0,-15,52,-2,"False","False",1
"24884","yes",20,20,15,-45,8,7,"False","False",1
"24885","yes",5,-5,55,35,83,25,"False","False",0.5
"24886","no",-52,-65,-80,-63,-35,-35,"False","False",2
"24887","no",-25,25,30,-35,-5,10,"True","True",2
"24888","no",-80,0,-45,-30,-55,-115,"False","True",1
"24889","no",-28,-45,9,20,50,8,"False","False",0.5
"24890","yes",-23,-8,23,13,66,-51,"False","False",1
"24891","no",-54,-52,-24,-69,-40,-36,"False","True",1
"24892","yes",5,41,21,-21,-70,-11,"False","False",0.5
"24893","yes",-8,-8,2,10,5,17,"False","False",1
"24894","yes",15,-35,-35,0,30,-20,"False","False",1
"24895","yes",-65,-20,0,45,10,0,"False","False",0.5
"24896","yes",42,23,23,52,67,16,"False","False",1
"24897","no",-20,-25,-10,10,-10,-15,"False","False",1
"24898","no",-10,10,25,10,-60,25,"False","False",1
"24899","yes",-10,1,-30,5,14,55,"False","False",1
"24900","no",38,53,-30,13,-38,-16,"False","False",0.5
"24901","no",-19,-35,-5,-34,-2,15,"False","False",0.5
"24902","no",-36,-22,-24,36,-89,9,"False","False",1
"24903","no",40,35,-20,60,0,30,"False","False",1
"24904","yes",-64,-70,-45,-45,-1,-55,"False","False",2
"24905","yes",-110,-44,-10,30,9,-55,"False","False",1
"24906","no",-63,10,-30,-73,-29,-35,"False","False",1
"24907","yes",-5,-20,6,-4,12,-15,"False","False",1
"24908","no",-38,-150,-40,12,-10,-20,"False","True",2
"24909","no",-60,-47,-77,-55,-10,-20,"False","False",1
"24910","no",-50,11,131,45,-62,20,"True","False",1
"24911","yes",-10,-65,-15,-10,26,9,"False","False",1
"24912","no",22,3,5,-15,-5,10,"False","False",0.5
"24913","yes",10,15,-10,-65,-60,-10,"False","False",2
"24914","yes",15,25,-50,70,35,45,"False","False",1
"24915","yes",80,50,40,60,25,5,"False","False",2
"24916","no",-65,-99,-19,-35,-15,-38,"False","False",1
"24917","yes",-15,25,25,20,10,-13,"False","False",2
"24918","yes",-38,-25,18,64,21,-22,"False","False",1
"24919","no",-50,50,50,-50,-50,-50,"False","False",1
"24920","yes",-24,-6,-18,-8,2,3,"False","False",1
"24921","yes",15,-50,21,15,35,6,"False","False",1
"24922","yes",12,65,65,13,20,-50,"False","False",2
"24923","no",-14,-36,-71,-44,-10,-24,"False","False",1
"24924","no",-25,-57,-77,-75,-56,-10,"False","False",1
"24925","no",-14,-14,-25,-50,-54,-25,"False","False",2
"24926","yes",1,-45,-15,-29,3,5,"False","False",0.5
"24927","yes",40,20,-10,25,20,25,"False","False",0.5
"24928","no",-60,-25,-5,-40,-20,-25,"False","True",1
"24929","no",41,22,-15,-54,-15,-13,"False","False",0.5
"24930","no",5,31,31,-11,-46,45,"False","False",2
"24931","no",45,-30,-30,-15,-20,-45,"False","False",1
"24932","yes",10,20,35,45,30,35,"False","False",1
"24933","yes",-5,-10,-5,-90,20,-30,"False","False",1
"24934","no",43,-7,-58,-18,-10,-20,"False","False",1
"24935","yes",5,35,35,15,20,25,"False","False",1
"24936","no",-60,10,10,30,65,30,"True","False",1
"24937","no",-80,-70,-50,-105,-42,-38,"False","False",0.5
"24938","yes",110,5,-5,-20,28,42,"False","False",1
"24939","yes",-5,25,40,20,20,-20,"False","False",1
"24940","no",-20,55,-5,-52,-60,15,"False","False",2
"24941","yes",-5,15,-45,25,15,-35,"False","False",0.5
"24942","yes",54,50,5,-15,5,16,"False","False",1
"24943","no",10,-30,-130,-25,-5,10,"False","True",0.5
"24944","yes",22,3,0,-45,45,-6,"False","False",1
"24945","no",-30,15,40,-10,-5,5,"False","False",1
"24946","no",55,65,-65,-55,-15,-15,"False","False",1
"24947","yes",0,-66,9,-5,5,15,"False","False",2
"24948","no",-45,5,5,85,-20,32,"True","False",1
"24949","yes",15,-5,-8,42,41,26,"False","False",1
"24950","yes",7,-9,14,51,23,17,"False","False",0.5
"24951","no",-15,-25,-75,-85,-5,-13,"False","False",1
"24952","no",30,-15,47,6,-28,95,"False","False",1
"24953","no",-90,-10,-5,-85,-25,0,"False","False",2
"24954","no",-45,-16,-16,-20,-40,-30,"False","False",1
"24955","no",-39,-106,-49,-39,-80,-27,"False","True",0.5
"24956","yes",10,-15,-20,47,55,-15,"False","False",0.5
"24957","no",26,-27,-27,-31,-7,-16,"False","False",2
"24958","yes",27,-18,49,40,66,36,"True","False",0.5
"24959","yes",0,-35,25,5,50,35,"False","False",0.5
"24960","no",-120,-50,-65,0,-60,10,"False","False",1
"24961","no",-26,15,-79,-16,-38,-51,"False","True",2
"24962","yes",15,-5,0,0,5,27,"False","False",0.5
"24963","yes",35,34,35,30,21,75,"False","False",1
"24964","yes",-5,15,45,45,40,20,"False","False",1
"24965","no",-70,-46,-100,-70,-35,-71,"False","True",1
"24966","yes",0,-28,-28,10,51,-5,"False","False",1
"24967","no",45,19,-11,10,-10,7,"False","False",1
"24968","yes",15,0,-20,-45,20,-25,"False","False",1
"24969","yes",59,55,15,-10,31,25,"False","False",1
"24970","no",23,8,-58,-20,-20,-5,"False","False",1
"24971","no",54,57,37,-1,-3,-9,"False","False",1
"24972","no",13,45,-5,5,-4,-25,"False","False",1
"24973","yes",32,3,9,-1,1,-18,"False","False",1
"24974","yes",24,-22,20,20,40,-2,"False","False",2
"24975","no",-9,-12,-11,37,-21,-9,"False","False",0.5
"24976","yes",-4,20,40,5,45,-77,"False","False",1
"24977","yes",35,-19,31,25,60,25,"False","False",1
"24978","yes",-5,-15,-20,-30,19,-20,"False","False",1
"24979","yes",31,5,35,115,59,50,"True","False",1
"24980","yes",25,6,16,85,68,10,"False","False",1
"24981","yes",-40,-31,-1,-5,35,-15,"False","False",0.5
"24982","yes",-40,31,1,-45,-25,-20,"False","False",2
"24983","no",-100,-75,-55,-60,-32,-38,"False","False",0.5
"24984","yes",45,60,-5,15,60,-65,"False","False",1
"24985","no",1,10,-11,-23,-42,-21,"False","False",1
"24986","yes",0,-14,-4,40,10,10,"False","False",1
"24987","yes",85,12,45,35,30,-5,"False","False",1
"24988","no",8,50,-55,8,-8,2,"False","False",1
"24989","no",3,-15,25,-2,-25,-5,"False","False",1
"24990","no",-86,-20,-70,-149,-99,-56,"False","True",1
"24991","no",-45,-81,-55,-36,-35,-73,"False","True",0.5
"24992","no",-84,-45,-48,-74,-34,-76,"False","True",2
"24993","yes",15,25,25,30,40,25,"False","False",0.5
"24994","yes",48,1,38,109,22,-7,"False","False",1
"24995","yes",1,-76,-36,-34,42,-2,"False","False",0.5
"24996","yes",10,-15,45,50,25,10,"False","False",1
"24997","no",-29,-17,-17,-29,-17,11,"False","False",1
"24998","yes",4,-48,0,36,69,5,"False","False",1
"24999","no",-71,-25,-20,-44,-14,-56,"False","True",1
"25000","no",49,30,15,30,1,35,"False","False",1
"25001","no",-20,10,30,15,-20,-10,"False","False",1
"25002","yes",35,-7,-8,22,-45,23,"False","False",2
"25003","no",50,50,50,25,-12,37,"False","False",1
"25004","no",-75,85,35,-15,-20,-8,"False","False",1
"25005","no",29,9,11,-4,-76,17,"False","False",0.5
"25006","no",0,-42,-45,-20,-42,-32,"False","False",1
"25007","no",-70,-45,100,50,20,180,"False","False",1
"25008","yes",-40,-33,-1,-1,30,-9,"False","False",1
"25009","no",105,35,25,-40,-5,0,"False","False",1
"25010","no",-45,-62,-15,-18,-64,5,"False","False",1
"25011","no",-35,30,130,40,0,10,"True","False",0.5
"25012","yes",-30,0,5,-45,20,-5,"False","False",1
"25013","no",-60,-60,-60,-30,-80,-60,"False","True",2
"25014","yes",55,-20,43,75,72,50,"False","False",0.5
"25015","no",0,5,-20,-25,15,115,"False","False",1
"25016","no",-21,-24,-53,-67,-17,-34,"False","False",0.5
"25017","no",-4,-81,-71,31,35,-9,"False","False",0.5
"25018","yes",70,66,66,110,57,41,"True","False",1
"25019","no",-65,-60,-40,-55,-150,-10,"False","True",1
"25020","no",43,45,60,-55,-19,-30,"False","False",0.5
"25021","no",14,26,-7,-18,-11,2,"False","False",1
"25022","yes",53,-70,-70,20,32,15,"False","False",0.5
"25023","no",-8,67,2,-53,-46,25,"False","False",0.5
"25024","no",25,-25,-80,-40,-50,15,"False","False",1
"25025","yes",64,20,-6,58,16,10,"False","False",1
"25026","yes",-65,-9,16,-40,40,-5,"False","False",1
"25027","yes",40,15,5,5,15,0,"False","False",0.5
"25028","yes",30,70,70,20,3,20,"False","False",1
"25029","yes",5,-52,75,52,11,15,"False","False",1
"25030","yes",76,40,27,-13,39,20,"False","False",1
"25031","no",3,30,30,-2,-43,40,"False","False",1
"25032","no",-23,7,-39,-80,-24,-21,"False","False",1
"25033","no",-47,-8,3,8,-1,-30,"False","False",1
"25034","yes",-39,-20,-30,-5,70,-29,"False","False",1
"25035","yes",59,62,-48,-28,39,-42,"False","False",1
"25036","yes",20,28,48,60,44,26,"True","False",1
"25037","no",-6,25,-35,-16,-58,-25,"False","True",0.5
"25038","yes",85,65,-45,25,20,-180,"False","False",1
"25039","yes",0,45,45,120,75,0,"True","False",1
"25040","yes",35,160,25,15,-45,20,"False","False",1
"25041","yes",65,-170,-170,65,98,35,"False","False",1
"25042","no",-10,-5,-10,-30,-19,-5,"False","False",1
"25043","yes",60,80,10,-10,5,45,"False","False",2
"25044","no",15,110,10,55,-15,5,"False","False",1
"25045","yes",-55,-33,38,15,2,-46,"False","False",1
"25046","yes",-8,-90,-100,-40,13,-35,"False","True",1
"25047","no",-55,40,40,-10,-50,-25,"False","False",1
"25048","yes",40,85,5,45,15,40,"False","False",0.5
"25049","no",-40,-2,-21,-37,-38,-73,"False","False",2
"25050","yes",95,45,55,30,50,20,"False","False",1
"25051","yes",10,36,25,35,32,32,"False","False",1
"25052","no",-10,-50,-15,55,-40,-90,"False","False",1
"25053","no",-55,-40,-30,-60,-54,-56,"False","False",1
"25054","no",5,-45,-65,0,-30,-40,"False","False",2
"25055","no",-14,-10,-8,-15,-17,-6,"False","False",1
"25056","yes",-65,-55,-60,-100,-125,45,"False","False",1
"25057","yes",-40,-25,85,55,35,-15,"False","False",1
"25058","no",-95,-15,-25,-75,-30,-10,"False","False",1
"25059","yes",85,15,13,18,20,19,"False","False",2
"25060","yes",100,-25,-25,55,75,35,"False","False",1
"25061","no",-20,113,9,27,-92,23,"False","False",0.5
"25062","no",8,80,70,-2,-15,-20,"False","False",1
"25063","yes",-45,-80,-55,-45,60,25,"False","True",2
"25064","yes",48,27,21,36,53,44,"False","False",1
"25065","yes",42,-75,-65,42,10,40,"False","False",2
"25066","yes",80,10,-5,70,30,35,"False","False",1
"25067","yes",30,35,75,105,70,55,"False","False",2
"25068","no",90,-5,10,90,-20,0,"True","False",1
"25069","yes",45,5,20,20,85,-30,"False","False",1
"25070","yes",-5,100,95,10,15,0,"False","False",1
"25071","no",32,7,-30,-20,-30,1,"False","False",1
"25072","no",-25,-45,10,0,-40,39,"False","False",2
"25073","no",6,-8,35,-49,-60,-18,"False","False",1
"25074","yes",15,-10,105,65,70,50,"True","False",1
"25075","yes",50,30,45,50,30,20,"False","False",0.5
"25076","yes",77,35,15,20,12,21,"False","False",1
"25077","yes",-45,-115,55,65,30,-2,"False","False",0.5
"25078","no",7,-5,-50,-38,-7,-20,"False","False",1
"25079","no",-65,-30,30,-55,-30,-30,"False","False",1
"25080","no",20,10,-70,-60,-10,-100,"False","False",0.5
"25081","no",-75,-85,-110,-40,-10,0,"False","False",0.5
"25082","no",-30,-40,-40,-45,-35,-20,"False","False",1
"25083","yes",25,-5,15,45,50,-10,"False","False",1
"25084","no",-40,-55,-35,-40,-15,0,"False","False",2
"25085","yes",35,10,-25,-50,30,-50,"False","False",1
"25086","no",-35,40,35,30,-18,40,"False","False",2
"25087","no",-30,-28,-73,-13,-22,17,"False","True",0.5
"25088","yes",10,-20,-35,10,30,-5,"False","False",2
"25089","yes",-6,55,15,71,9,16,"False","False",1
"25090","no",-26,-8,8,-12,-6,-1,"False","False",1
"25091","no",32,68,4,4,-39,-8,"False","False",1
"25092","no",-100,-70,-35,-75,-75,-78,"False","False",2
"25093","yes",47,57,72,59,43,33,"False","False",1
"25094","yes",9,-95,-15,25,6,15,"False","True",2
"25095","no",20,30,80,25,-20,20,"False","False",1
"25096","no",-45,45,10,5,-51,-9,"False","True",0.5
"25097","no",40,10,35,5,-20,5,"False","False",2
"25098","yes",-26,-10,5,51,14,1,"False","False",2
"25099","no",-26,37,37,-6,-45,-13,"False","False",0.5
"25100","yes",87,62,57,87,57,-20,"False","False",1
"25101","yes",-75,-90,30,-40,10,-40,"False","False",1
"25102","no",33,-3,-10,25,-30,11,"False","False",0.5
"25103","yes",22,-11,7,17,19,-5,"False","False",2
"25104","yes",52,48,30,3,38,31,"False","False",1
"25105","no",-31,4,-11,-61,-24,-26,"False","False",1
"25106","no",-45,-74,-17,-45,-45,-46,"False","True",0.5
"25107","no",-10,-5,-40,-45,-80,-10,"False","False",0.5
"25108","yes",40,25,40,5,50,40,"False","False",1
"25109","no",31,17,-10,5,0,23,"False","False",1
"25110","no",-15,90,10,80,-75,15,"False","False",1
"25111","yes",25,-15,-20,25,-55,60,"False","False",1
"25112","yes",-25,-5,25,-15,9,-8,"False","False",1
"25113","no",30,73,51,-26,-60,16,"False","False",0.5
"25114","yes",5,77,76,74,16,10,"False","False",1
"25115","yes",65,30,50,95,61,29,"True","False",1
"25116","no",20,-21,5,39,-5,42,"True","True",1
"25117","no",49,29,51,86,-16,2,"True","False",1
"25118","yes",-9,-28,-35,-50,5,-18,"False","False",1
"25119","yes",43,-6,-11,55,28,-24,"False","False",1
"25120","yes",-23,-20,-15,-8,20,-50,"False","False",1
"25121","yes",-35,15,25,-5,15,-15,"False","False",2
"25122","no",-35,-70,-23,62,61,6,"False","False",0.5
"25123","no",30,-10,-30,0,-5,15,"True","True",1
"25124","yes",-75,-39,-55,-5,9,-20,"False","False",1
"25125","no",25,73,0,-25,-18,30,"False","False",2
"25126","yes",25,37,99,30,23,36,"True","False",2
"25127","no",25,-20,-15,-30,-10,5,"False","False",1
"25128","yes",25,-25,-25,35,40,-40,"False","False",2
"25129","no",10,45,-25,-15,-5,5,"False","False",2
"25130","no",-10,2,-94,-67,-45,-38,"False","False",2
"25131","no",-130,-25,-25,-94,-50,-46,"False","True",0.5
"25132","no",-33,8,14,-11,-4,-43,"False","False",0.5
"25133","no",-59,-31,-19,14,0,-20,"False","False",1
"25134","no",10,15,-57,-21,-42,-15,"False","False",0.5
"25135","no",15,5,25,50,-5,-15,"False","False",1
"25136","no",-8,-25,-15,-8,-40,-10,"False","True",0.5
"25137","no",-61,-2,5,-15,-25,-7,"False","False",1
"25138","no",-19,-35,0,10,-13,-20,"False","False",1
"25139","no",-50,-25,-16,4,-65,-10,"False","False",1
"25140","no",-17,-37,-36,-19,0,-2,"False","False",1
"25141","no",-83,-7,-10,-55,-45,-30,"False","False",1
"25142","no",-34,-62,-42,-14,-7,-31,"False","False",1
"25143","no",-45,-35,5,-40,-4,-11,"False","False",1
"25144","no",20,-68,-65,10,-10,-2,"False","True",1
"25145","yes",15,1,-45,35,54,-25,"False","False",2
"25146","no",-1,51,61,29,-49,-1,"False","False",1
"25147","yes",-30,25,5,-10,10,10,"False","False",0.5
"25148","yes",35,50,60,90,30,30,"False","False",0.5
"25149","yes",79,196,50,20,10,40,"False","False",1
"25150","yes",82,48,13,17,19,86,"False","False",1
"25151","no",-3,10,26,-3,-37,16,"False","False",1
"25152","yes",-27,15,45,55,5,10,"False","False",1
"25153","no",14,45,10,-31,-54,-10,"False","False",1
"25154","no",2,19,34,37,-24,11,"False","False",1
"25155","yes",8,-15,-25,-15,25,-24,"False","False",2
"25156","yes",-40,-55,-35,-25,5,-30,"False","False",1
"25157","no",36,12,-5,-30,-35,22,"False","False",1
"25158","no",-5,35,-15,-15,-15,-5,"False","False",1
"25159","no",5,-10,35,-40,-15,85,"False","False",1
"25160","no",20,-10,-10,-85,-10,-5,"False","False",2
"25161","yes",30,-50,-20,-20,35,-55,"False","False",0.5
"25162","no",-4,0,0,-21,0,-2,"False","False",0.5
"25163","yes",-10,-5,20,-10,10,10,"False","False",0.5
"25164","yes",-25,-42,-30,-18,11,80,"False","False",1
"25165","yes",20,-48,-30,5,48,-10,"False","False",0.5
"25166","no",-45,49,-26,40,-55,-10,"False","False",1
"25167","no",-27,-2,-9,-35,-40,-2,"False","False",0.5
"25168","no",-103,-55,3,-7,-68,-40,"False","False",1
"25169","yes",25,-20,-20,-35,15,-5,"False","False",1
"25170","yes",-15,-10,-40,-80,25,-30,"False","False",1
"25171","no",-95,20,-25,65,-50,2,"False","False",1
"25172","yes",42,28,45,60,20,50,"False","False",1
"25173","yes",15,0,-40,-30,-35,5,"False","False",2
"25174","no",0,-14,-8,20,-24,0,"False","False",0
"25175","yes",49,84,24,34,6,32,"False","False",0.5
"25176","yes",17,28,28,47,32,25,"False","False",1
"25177","yes",6,34,85,57,42,16,"False","False",1
"25178","yes",47,72,72,47,26,100,"True","False",1
"25179","yes",-60,-85,5,-15,25,-15,"False","True",0.5
"25180","yes",63,-15,0,13,94,21,"False","False",2
"25181","yes",0,25,60,45,65,30,"False","False",2
"25182","yes",55,36,72,-5,14,5,"False","False",2
"25183","yes",20,72,67,75,31,10,"False","False",1
"25184","yes",-69,-52,-22,16,3,-21,"False","False",1
"25185","yes",33,17,35,51,42,88,"False","False",1
"25186","no",-20,-50,15,45,-10,-20,"False","False",1
"25187","no",35,20,-20,-70,-65,10,"False","False",1
"25188","yes",72,28,24,27,3,41,"False","False",1
"25189","yes",63,-11,-16,25,4,6,"False","False",1
"25190","no",-25,10,-40,-10,-50,5,"False","False",0.5
"25191","no",0,-30,38,100,62,40,"False","False",0.5
"25192","no",-2,-50,-50,-94,-48,-51,"False","False",1
"25193","no",36,35,10,10,0,59,"False","False",2
"25194","yes",75,-65,-5,-65,33,40,"False","False",2
"25195","yes",-75,-60,-30,-20,5,-10,"False","False",1
"25196","yes",47,45,48,64,6,88,"True","False",1
"25197","no",18,21,25,32,-14,49,"False","False",0.5
"25198","no",-10,-10,-10,-55,-45,10,"False","True",1
"25199","yes",72,52,34,-11,13,10,"False","False",1
